Connecting to host 2.2.0.34, port 5201
[  4] local 1.1.1.2 port 58309 connected to 2.2.0.34 port 5201
[ ID] Interval           Transfer     Bandwidth       Total Datagrams
[  4]   0.00-0.20   sec  13.9 KBytes   567 Kbits/sec  10  
[  4]   0.20-0.40   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   0.40-0.60   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   0.60-0.80   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   0.80-1.00   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   1.00-1.20   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   1.20-1.40   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   1.40-1.60   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   1.60-1.80   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   1.80-2.00   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   2.00-2.20   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   2.20-2.40   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   2.40-2.60   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   2.60-2.80   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   2.80-3.00   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   3.00-3.20   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   3.20-3.40   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   3.40-3.60   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   3.60-3.80   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   3.80-4.00   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   4.00-4.20   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   4.20-4.40   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   4.40-4.60   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   4.60-4.80   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   4.80-5.00   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   5.00-5.20   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   5.20-5.40   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   5.40-5.60   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   5.60-5.80   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   5.80-6.00   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   6.00-6.20   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   6.20-6.40   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   6.40-6.60   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   6.60-6.80   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   6.80-7.00   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   7.00-7.20   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   7.20-7.40   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   7.40-7.60   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   7.60-7.80   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   7.80-8.00   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   8.00-8.20   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   8.20-8.40   sec  26.3 KBytes  1.08 Mbits/sec  19  
