-----------------------------------------------------------
Server listening on 5201
-----------------------------------------------------------
Accepted connection from 1.1.1.2, port 42224
[  5] local 2.2.0.34 port 5201 connected to 1.1.1.2 port 58309
[ ID] Interval           Transfer     Bandwidth       Jitter    Lost/Total Datagrams
[  5]   0.00-0.20   sec  13.9 KBytes   568 Kbits/sec  0.781 ms  0/10 (0%)  
[  5]   0.20-0.40   sec  25.0 KBytes  1.02 Mbits/sec  0.487 ms  0/18 (0%)  
[  5]   0.40-0.60   sec  26.3 KBytes  1.08 Mbits/sec  0.203 ms  0/19 (0%)  
[  5]   0.60-0.80   sec  25.0 KBytes  1.02 Mbits/sec  0.094 ms  0/18 (0%)  
[  5]   0.80-1.00   sec  26.3 KBytes  1.08 Mbits/sec  0.406 ms  0/19 (0%)  
[  5]   1.00-1.20   sec  25.0 KBytes  1.02 Mbits/sec  0.340 ms  0/18 (0%)  
[  5]   1.20-1.40   sec  26.3 KBytes  1.08 Mbits/sec  0.599 ms  0/19 (0%)  
[  5]   1.40-1.60   sec  25.0 KBytes  1.02 Mbits/sec  0.421 ms  0/18 (0%)  
[  5]   1.60-1.80   sec  25.0 KBytes  1.02 Mbits/sec  0.330 ms  0/18 (0%)  
[  5]   1.80-2.00   sec  26.3 KBytes  1.08 Mbits/sec  0.634 ms  0/19 (0%)  
[  5]   2.00-2.20   sec  25.0 KBytes  1.02 Mbits/sec  0.554 ms  0/18 (0%)  
[  5]   2.20-2.40   sec  26.3 KBytes  1.08 Mbits/sec  1.092 ms  0/19 (0%)  
[  5]   2.40-2.60   sec  25.0 KBytes  1.02 Mbits/sec  0.778 ms  0/18 (0%)  
[  5]   2.60-2.80   sec  26.3 KBytes  1.08 Mbits/sec  0.268 ms  0/19 (0%)  
[  5]   2.80-3.00   sec  25.0 KBytes  1.02 Mbits/sec  0.305 ms  0/18 (0%)  
[  5]   3.00-3.20   sec  26.3 KBytes  1.08 Mbits/sec  0.324 ms  0/19 (0%)  
[  5]   3.20-3.40   sec  25.0 KBytes  1.02 Mbits/sec  0.378 ms  0/18 (0%)  
[  5]   3.40-3.60   sec  26.3 KBytes  1.08 Mbits/sec  0.604 ms  0/19 (0%)  
[  5]   3.60-3.80   sec  25.0 KBytes  1.02 Mbits/sec  0.533 ms  0/18 (0%)  
[  5]   3.80-4.00   sec  26.3 KBytes  1.08 Mbits/sec  0.383 ms  0/19 (0%)  
[  5]   4.00-4.20   sec  25.0 KBytes  1.02 Mbits/sec  0.240 ms  0/18 (0%)  
[  5]   4.20-4.40   sec  25.0 KBytes  1.02 Mbits/sec  0.137 ms  0/18 (0%)  
[  5]   4.40-4.60   sec  26.3 KBytes  1.08 Mbits/sec  0.327 ms  0/19 (0%)  
[  5]   4.60-4.80   sec  25.0 KBytes  1.02 Mbits/sec  0.151 ms  0/18 (0%)  
[  5]   4.80-5.00   sec  26.3 KBytes  1.08 Mbits/sec  0.831 ms  0/19 (0%)  
[  5]   5.00-5.20   sec  25.0 KBytes  1.02 Mbits/sec  0.303 ms  0/18 (0%)  
[  5]   5.20-5.40   sec  26.3 KBytes  1.08 Mbits/sec  0.166 ms  0/19 (0%)  
[  5]   5.40-5.60   sec  25.0 KBytes  1.02 Mbits/sec  0.118 ms  0/18 (0%)  
[  5]   5.60-5.80   sec  26.3 KBytes  1.08 Mbits/sec  0.083 ms  0/19 (0%)  
[  5]   5.80-6.00   sec  25.0 KBytes  1.02 Mbits/sec  0.084 ms  0/18 (0%)  
[  5]   6.00-6.20   sec  26.3 KBytes  1.08 Mbits/sec  0.283 ms  0/19 (0%)  
[  5]   6.20-6.40   sec  25.0 KBytes  1.02 Mbits/sec  0.235 ms  0/18 (0%)  
[  5]   6.40-6.60   sec  26.3 KBytes  1.08 Mbits/sec  0.187 ms  0/19 (0%)  
[  5]   6.60-6.80   sec  25.0 KBytes  1.02 Mbits/sec  0.228 ms  0/18 (0%)  
[  5]   6.80-7.00   sec  25.0 KBytes  1.02 Mbits/sec  1.158 ms  0/18 (0%)  
[  5]   7.00-7.20   sec  26.3 KBytes  1.08 Mbits/sec  0.445 ms  0/19 (0%)  
[  5]   7.20-7.40   sec  25.0 KBytes  1.02 Mbits/sec  0.284 ms  0/18 (0%)  
[  5]   7.40-7.60   sec  26.3 KBytes  1.08 Mbits/sec  0.182 ms  0/19 (0%)  
[  5]   7.60-7.80   sec  25.0 KBytes  1.02 Mbits/sec  0.102 ms  0/18 (0%)  
[  5]   7.80-8.00   sec  26.3 KBytes  1.08 Mbits/sec  0.087 ms  0/19 (0%)  
[  5]   8.00-8.20   sec  25.0 KBytes  1.02 Mbits/sec  0.676 ms  0/18 (0%)  
[  5]   8.20-8.40   sec  26.3 KBytes  1.08 Mbits/sec  0.460 ms  0/19 (0%)  
[  5]   8.40-8.60   sec  25.0 KBytes  1.02 Mbits/sec  0.354 ms  0/18 (0%)  
[  5]   8.60-8.80   sec  26.3 KBytes  1.08 Mbits/sec  0.339 ms  0/19 (0%)  
[  5]   8.80-9.00   sec  12.5 KBytes   511 Kbits/sec  0.229 ms  0/9 (0%)  
[  5]   9.00-9.20   sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]   9.20-9.40   sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]   9.40-9.60   sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]   9.60-9.80   sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]   9.80-10.00  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  10.00-10.20  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  10.20-10.40  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  10.40-10.60  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  10.60-10.80  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  10.80-11.00  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  11.00-11.20  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  11.20-11.40  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  11.40-11.60  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  11.60-11.80  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  11.80-12.00  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  12.00-12.20  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  12.20-12.40  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  12.40-12.60  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  12.60-12.80  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  12.80-13.00  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  13.00-13.20  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  13.20-13.40  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  13.40-13.60  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  13.60-13.80  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  13.80-14.00  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  14.00-14.20  sec  0.00 Bytes  0.00 bits/sec  0.229 ms  0/0 (-nan%)  
[  5]  14.20-14.40  sec  12.5 KBytes   512 Kbits/sec  0.282 ms  498/507 (98%)  
[  5]  14.40-14.60  sec  26.3 KBytes  1.08 Mbits/sec  1.030 ms  0/19 (0%)  
[  5]  14.60-14.80  sec  26.3 KBytes  1.08 Mbits/sec  1.474 ms  0/19 (0%)  
[  5]  14.80-15.00  sec  25.0 KBytes  1.02 Mbits/sec  0.987 ms  0/18 (0%)  
[  5]  15.00-15.20  sec  25.0 KBytes  1.02 Mbits/sec  0.777 ms  0/18 (0%)  
[  5]  15.20-15.40  sec  26.3 KBytes  1.08 Mbits/sec  0.396 ms  0/19 (0%)  
[  5]  15.40-15.60  sec  25.0 KBytes  1.02 Mbits/sec  0.262 ms  0/18 (0%)  
[  5]  15.60-15.80  sec  26.3 KBytes  1.08 Mbits/sec  0.235 ms  0/19 (0%)  
[  5]  15.80-16.00  sec  25.0 KBytes  1.02 Mbits/sec  0.157 ms  0/18 (0%)  
[  5]  16.00-16.20  sec  26.3 KBytes  1.08 Mbits/sec  0.398 ms  0/19 (0%)  
[  5]  16.20-16.40  sec  25.0 KBytes  1.02 Mbits/sec  0.272 ms  0/18 (0%)  
[  5]  16.40-16.60  sec  26.3 KBytes  1.08 Mbits/sec  0.193 ms  0/19 (0%)  
[  5]  16.60-16.80  sec  25.0 KBytes  1.02 Mbits/sec  0.105 ms  0/18 (0%)  
[  5]  16.80-17.00  sec  25.0 KBytes  1.02 Mbits/sec  0.350 ms  0/18 (0%)  
[  5]  17.00-17.20  sec  26.3 KBytes  1.08 Mbits/sec  0.284 ms  0/19 (0%)  
[  5]  17.20-17.40  sec  25.0 KBytes  1.02 Mbits/sec  0.554 ms  0/18 (0%)  
[  5]  17.40-17.60  sec  26.3 KBytes  1.08 Mbits/sec  0.407 ms  0/19 (0%)  
[  5]  17.60-17.80  sec  25.0 KBytes  1.02 Mbits/sec  0.193 ms  0/18 (0%)  
[  5]  17.80-18.00  sec  26.3 KBytes  1.08 Mbits/sec  0.183 ms  0/19 (0%)  
[  5]  18.00-18.20  sec  25.0 KBytes  1.02 Mbits/sec  0.138 ms  0/18 (0%)  
[  5]  18.20-18.40  sec  26.3 KBytes  1.08 Mbits/sec  0.085 ms  0/19 (0%)  
[  5]  18.40-18.60  sec  25.0 KBytes  1.02 Mbits/sec  0.110 ms  0/18 (0%)  
[  5]  18.60-18.80  sec  26.3 KBytes  1.08 Mbits/sec  0.127 ms  0/19 (0%)  
[  5]  18.80-19.00  sec  25.0 KBytes  1.02 Mbits/sec  0.094 ms  0/18 (0%)  
[  5]  19.00-19.03  sec  0.00 Bytes  0.00 bits/sec  0.094 ms  0/0 (-nan%)  
