Connecting to host 2.2.0.34, port 5201
[  4] local 1.1.1.2 port 35798 connected to 2.2.0.34 port 5201
[ ID] Interval           Transfer     Bandwidth       Total Datagrams
[  4]   0.00-0.50   sec  51.3 KBytes   840 Kbits/sec  37  
[  4]   0.50-1.00   sec  65.2 KBytes  1.07 Mbits/sec  47  
[  4]   1.00-1.50   sec  63.8 KBytes  1.04 Mbits/sec  46  
[  4]   1.50-2.00   sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]   2.00-2.50   sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]   2.50-3.00   sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]   3.00-3.50   sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]   3.50-4.00   sec  65.2 KBytes  1.07 Mbits/sec  47  
[  4]   4.00-4.50   sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]   4.50-5.00   sec  63.8 KBytes  1.04 Mbits/sec  46  
[  4]   5.00-5.50   sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]   5.50-6.00   sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]   6.00-6.50   sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]   6.50-7.00   sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]   7.00-7.50   sec  65.2 KBytes  1.07 Mbits/sec  47  
[  4]   7.50-8.00   sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]   8.00-8.50   sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]   8.50-9.00   sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]   9.00-9.50   sec  63.8 KBytes  1.04 Mbits/sec  46  
[  4]   9.50-10.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  10.00-10.50  sec  65.2 KBytes  1.07 Mbits/sec  47  
[  4]  10.50-11.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  11.00-11.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  11.50-12.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  12.00-12.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  12.50-13.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  13.00-13.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  13.50-14.00  sec  65.2 KBytes  1.07 Mbits/sec  47  
[  4]  14.00-14.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  14.50-15.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  15.00-15.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  15.50-16.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  16.00-16.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  16.50-17.00  sec  63.8 KBytes  1.04 Mbits/sec  46  
[  4]  17.00-17.50  sec  65.2 KBytes  1.07 Mbits/sec  47  
[  4]  17.50-18.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  18.00-18.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  18.50-19.00  sec  63.8 KBytes  1.04 Mbits/sec  46  
[  4]  19.00-19.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  19.50-20.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  20.00-20.50  sec  65.2 KBytes  1.07 Mbits/sec  47  
[  4]  20.50-21.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  21.00-21.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  21.50-22.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  22.00-22.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  22.50-23.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  23.00-23.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  23.50-24.00  sec  65.2 KBytes  1.07 Mbits/sec  47  
