-----------------------------------------------------------
Server listening on 5201
-----------------------------------------------------------
Accepted connection from 1.1.1.2, port 42252
[  5] local 2.2.0.34 port 5201 connected to 1.1.1.2 port 33260
[ ID] Interval           Transfer     Bandwidth       Jitter    Lost/Total Datagrams
[  5]   0.00-0.20   sec  13.9 KBytes   568 Kbits/sec  0.831 ms  0/10 (0%)  
[  5]   0.20-0.40   sec  25.0 KBytes  1.02 Mbits/sec  0.311 ms  0/18 (0%)  
[  5]   0.40-0.60   sec  26.3 KBytes  1.08 Mbits/sec  0.197 ms  0/19 (0%)  
[  5]   0.60-0.80   sec  25.0 KBytes  1.02 Mbits/sec  0.209 ms  0/18 (0%)  
[  5]   0.80-1.00   sec  26.3 KBytes  1.08 Mbits/sec  0.192 ms  0/19 (0%)  
[  5]   1.00-1.20   sec  25.0 KBytes  1.02 Mbits/sec  0.128 ms  0/18 (0%)  
[  5]   1.20-1.40   sec  26.3 KBytes  1.08 Mbits/sec  0.226 ms  0/19 (0%)  
[  5]   1.40-1.60   sec  25.0 KBytes  1.02 Mbits/sec  0.264 ms  0/18 (0%)  
[  5]   1.60-1.80   sec  25.0 KBytes  1.02 Mbits/sec  0.155 ms  0/18 (0%)  
[  5]   1.80-2.00   sec  26.3 KBytes  1.08 Mbits/sec  0.137 ms  0/19 (0%)  
[  5]   2.00-2.20   sec  25.0 KBytes  1.02 Mbits/sec  0.179 ms  0/18 (0%)  
[  5]   2.20-2.40   sec  26.3 KBytes  1.08 Mbits/sec  0.263 ms  0/19 (0%)  
[  5]   2.40-2.60   sec  25.0 KBytes  1.02 Mbits/sec  0.341 ms  0/18 (0%)  
[  5]   2.60-2.80   sec  26.3 KBytes  1.08 Mbits/sec  0.327 ms  0/19 (0%)  
[  5]   2.80-3.00   sec  25.0 KBytes  1.02 Mbits/sec  0.323 ms  0/18 (0%)  
[  5]   3.00-3.20   sec  26.3 KBytes  1.08 Mbits/sec  0.773 ms  0/19 (0%)  
[  5]   3.20-3.40   sec  25.0 KBytes  1.02 Mbits/sec  0.462 ms  0/18 (0%)  
[  5]   3.40-3.60   sec  26.3 KBytes  1.08 Mbits/sec  0.384 ms  0/19 (0%)  
[  5]   3.60-3.80   sec  25.0 KBytes  1.02 Mbits/sec  0.171 ms  0/18 (0%)  
[  5]   3.80-4.00   sec  26.3 KBytes  1.08 Mbits/sec  0.115 ms  0/19 (0%)  
[  5]   4.00-4.20   sec  25.0 KBytes  1.02 Mbits/sec  0.262 ms  0/18 (0%)  
[  5]   4.20-4.40   sec  25.0 KBytes  1.02 Mbits/sec  0.223 ms  0/18 (0%)  
[  5]   4.40-4.60   sec  26.3 KBytes  1.08 Mbits/sec  0.105 ms  0/19 (0%)  
[  5]   4.60-4.80   sec  25.0 KBytes  1.02 Mbits/sec  0.125 ms  0/18 (0%)  
[  5]   4.80-5.00   sec  26.3 KBytes  1.08 Mbits/sec  0.110 ms  0/19 (0%)  
[  5]   5.00-5.20   sec  25.0 KBytes  1.02 Mbits/sec  0.204 ms  0/18 (0%)  
[  5]   5.20-5.40   sec  26.3 KBytes  1.08 Mbits/sec  0.127 ms  0/19 (0%)  
[  5]   5.40-5.60   sec  25.0 KBytes  1.02 Mbits/sec  0.187 ms  0/18 (0%)  
[  5]   5.60-5.80   sec  26.3 KBytes  1.08 Mbits/sec  5.685 ms  0/19 (0%)  
[  5]   5.80-6.00   sec  25.0 KBytes  1.02 Mbits/sec  2.362 ms  0/18 (0%)  
[  5]   6.00-6.20   sec  26.3 KBytes  1.08 Mbits/sec  1.000 ms  0/19 (0%)  
[  5]   6.20-6.40   sec  25.0 KBytes  1.02 Mbits/sec  0.618 ms  0/18 (0%)  
[  5]   6.40-6.60   sec  26.3 KBytes  1.08 Mbits/sec  0.957 ms  0/19 (0%)  
[  5]   6.60-6.80   sec  25.0 KBytes  1.02 Mbits/sec  0.512 ms  0/18 (0%)  
[  5]   6.80-7.00   sec  26.3 KBytes  1.08 Mbits/sec  0.381 ms  0/19 (0%)  
[  5]   7.00-7.20   sec  25.0 KBytes  1.02 Mbits/sec  0.386 ms  0/18 (0%)  
[  5]   7.20-7.40   sec  25.0 KBytes  1.02 Mbits/sec  0.320 ms  0/18 (0%)  
[  5]   7.40-7.60   sec  26.3 KBytes  1.08 Mbits/sec  0.339 ms  0/19 (0%)  
[  5]   7.60-7.80   sec  25.0 KBytes  1.02 Mbits/sec  0.314 ms  0/18 (0%)  
[  5]   7.80-8.00   sec  26.3 KBytes  1.08 Mbits/sec  0.280 ms  0/19 (0%)  
[  5]   8.00-8.20   sec  25.0 KBytes  1.02 Mbits/sec  0.250 ms  0/18 (0%)  
[  5]   8.20-8.40   sec  26.3 KBytes  1.08 Mbits/sec  0.124 ms  0/19 (0%)  
[  5]   8.40-8.60   sec  25.0 KBytes  1.02 Mbits/sec  0.245 ms  0/18 (0%)  
[  5]   8.60-8.80   sec  26.3 KBytes  1.08 Mbits/sec  0.290 ms  0/19 (0%)  
[  5]   8.80-9.00   sec  25.0 KBytes  1.02 Mbits/sec  1.341 ms  0/18 (0%)  
[  5]   9.00-9.20   sec  26.3 KBytes  1.08 Mbits/sec  0.915 ms  0/19 (0%)  
[  5]   9.20-9.40   sec  25.0 KBytes  1.02 Mbits/sec  0.383 ms  0/18 (0%)  
[  5]   9.40-9.60   sec  25.0 KBytes  1.02 Mbits/sec  0.225 ms  0/18 (0%)  
[  5]   9.60-9.80   sec  26.3 KBytes  1.08 Mbits/sec  0.134 ms  0/19 (0%)  
[  5]   9.80-10.00  sec  25.0 KBytes  1.02 Mbits/sec  0.171 ms  0/18 (0%)  
[  5]  10.00-10.20  sec  26.3 KBytes  1.08 Mbits/sec  0.215 ms  0/19 (0%)  
[  5]  10.20-10.40  sec  25.0 KBytes  1.02 Mbits/sec  0.123 ms  0/18 (0%)  
[  5]  10.40-10.60  sec  26.3 KBytes  1.08 Mbits/sec  0.098 ms  0/19 (0%)  
[  5]  10.60-10.80  sec  25.0 KBytes  1.02 Mbits/sec  0.126 ms  0/18 (0%)  
[  5]  10.80-11.00  sec  26.3 KBytes  1.08 Mbits/sec  0.410 ms  0/19 (0%)  
[  5]  11.00-11.20  sec  25.0 KBytes  1.02 Mbits/sec  0.212 ms  0/18 (0%)  
[  5]  11.20-11.40  sec  26.3 KBytes  1.08 Mbits/sec  0.137 ms  0/19 (0%)  
[  5]  11.40-11.60  sec  25.0 KBytes  1.02 Mbits/sec  0.114 ms  0/18 (0%)  
[  5]  11.60-11.80  sec  26.3 KBytes  1.08 Mbits/sec  0.271 ms  0/19 (0%)  
[  5]  11.80-12.00  sec  25.0 KBytes  1.02 Mbits/sec  0.460 ms  0/18 (0%)  
[  5]  12.00-12.20  sec  25.0 KBytes  1.02 Mbits/sec  0.261 ms  0/18 (0%)  
[  5]  12.20-12.40  sec  26.3 KBytes  1.08 Mbits/sec  0.171 ms  0/19 (0%)  
[  5]  12.40-12.60  sec  25.0 KBytes  1.02 Mbits/sec  0.121 ms  0/18 (0%)  
[  5]  12.60-12.80  sec  26.3 KBytes  1.08 Mbits/sec  0.079 ms  0/19 (0%)  
[  5]  12.80-13.00  sec  25.0 KBytes  1.02 Mbits/sec  0.069 ms  0/18 (0%)  
